Year,bat_first,score_first,bat_second,score_second
2007,IRE,77,SL,81
1983,ZIM,217,WI,218
2011,AUS,324,KEN,264
2019,BAN,330,SA,309
1996,IND,287,PAK,248
2003,IND,270,KEN,179
2003,WI,246,KEN,104
1992,AUS,171,ENG,173
2015,IND,302,BAN,193
1983,ENG,322,NZ,216
1987,ZIM,227,NZ,228
2003,ZIM,340,NAM,104
1996,KEN,134,ZIM,137
2011,NZ,221,SA,172
2011,BAN,205,IRE,178
1983,PAK,184,WI,188
1999,ZIM,252,IND,249
2003,ZIM,246,AUS,248
2007,BAN,251,SA,184
1987,ENG,254,IND,219
1987,AUS,266,ZIM,196
1996,WI,173,IND,174
2011,SA,351,NET,120
1992,NZ,166,PAK,167
2015,SL,133,SA,134
2003,CAN,36,SL,37
1987,WI,258,PAK,230
2019,SL,338,WI,315
1975,PAK,330,SL,138
2007,SCO,136,NET,140
2015,PAK,339,UAE,210
2003,ZIM,252,NZ,253
2019,IND,352,AUS,316
1992,AUS,265,ZIM,137
2019,PAK,315,BAN,221
1987,AUS,251,NZ,234
2007,BER,94,BAN,96
2019,AFG,207,AUS,209
1996,SA,321,UAE,152
1987,SL,218,ENG,219
2007,SL,303,WI,190
1992,PAK,254,ZIM,201
2019,IND,0,NZ,0
1987,PAK,297,SL,184
1996,PAK,281,NZ,235
1987,ZIM,191,IND,194
1987,WI,236,SL,211
2003,PAK,273,IND,276
2019,PAK,348,ENG,334
2015,IRE,259,IND,260
2011,ZIM,151,PAK,164
1983,IND,262,WI,228
2003,KEN,225,IND,226
2011,WI,222,SA,223
1999,PAK,229,WI,202
2007,NZ,363,CAN,249
1975,IND,230,NZ,233
2015,IRE,237,PAK,241
1979,IND,190,WI,194
2019,AFG,227,PAK,230
1999,SA,287,NZ,213
1975,ENG,334,IND,132
1979,SL,0,WI,0
2007,ENG,247,AUS,248
2011,ENG,229,SL,231
1983,IND,183,WI,140
2019,WI,321,BAN,322
2007,SA,353,NET,132
2007,SL,226,AUS,232
2003,KEN,140,SA,142
2015,AUS,328,IND,233
2015,BAN,288,NZ,290
1979,WI,244,NZ,212
1999,ZIM,175,NZ,70
2003,KEN,217,BAN,185
2019,AUS,307,PAK,266
1983,ENG,234,NZ,238
2007,ENG,279,CAN,228
2019,IND,314,BAN,286
1992,SL,212,PAK,216
1999,IND,232,ENG,169
2007,SL,235,ENG,233
2019,SA,241,NZ,245
1979,CAN,45,ENG,46
1983,PAK,232,ENG,233
2019,IND,268,WI,143
2019,SL,264,IND,265
1996,SA,230,ENG,152
1992,SA,190,NZ,191
1987,PAK,267,SL,252
1996,ENG,235,SL,236
